ID,RiskScore
2458,808.6073036603117
2459,1437.0326899569682
2460,-850.3583352861957
2461,-2956.135393797975
2462,-358.52610919805284
2463,-146.7950682578451
2464,91.25746662608472
2465,-569.540285090149
2466,-1123.7767663548786
2467,4257.780059402779
2468,86.70577464823444
2469,5270.834271945878
2470,-2018.6834833474009
2471,-932.8567529800168
2472,487.57347988324784
2473,1041.5370874096325
2474,338.36778685771293
2475,484.52372996807156
2476,2401.995808086908
2477,398.4614952605653
2478,-3047.661252132659
2479,-1059.6234743901225
2480,1232.3020964968453
2481,-3173.865640916859
2482,95.54559283275677
2483,-118.46277271147304
2484,203.87968741364094
2485,36.47953862871377
2486,-3108.8400378857773
2487,444.74811941020715
2488,555.1919381479646
2489,1159.6015721211297
2490,-261.42491415904243
2491,-582.1678940797318
2492,2258.6569219321377
2493,-92.42352902730605
2494,-1425.3145735578435
2495,116.61147292453956
2496,-1886.8117431866528
2497,479.61295986674565
2498,308.8832565217458
2499,101.43990383586596
2500,2304.4692975825615
2501,-1119.0473880519207
2502,97.94598935057829
2503,5604.59352410986
2504,607.032898935326
2505,-1546.6914354886742
2506,-1049.1499737096651
2507,845.7757306758755
2508,581.4982343648525
2509,-1433.9212134535012
2510,-827.7978285716171
2511,1259.7790593653529
2512,378.35695767865366
2513,10.472071248975176
2514,-623.448829815756
2515,-664.609240477177
2516,-1455.669021977809
2517,2075.155206118239
2518,-1305.5765240264261
2519,1297.849478029125
2520,-590.98777691413
2521,4196.305604874257
2522,590.5224360266249
2523,2734.0326422801145
2524,-1601.410039319315
2525,529.2248911843625
2526,-14.284030168727966
2527,-273.5487188000394
2528,-463.61246378466257
2529,-1775.2160154719259
2530,-3214.3388297275824
2531,-918.6145966535748
2532,628.8272689467871
2533,4167.958704934151
2534,161.40970871730863
2535,1901.7885488775446
2536,993.7178994222544
2537,-371.8285011045443
2538,413.6246018071006
2539,419.564161400162
2540,3210.1373883960123
2541,-306.62351396296935
2542,1029.185051446241
2543,1074.0301570950387
2544,3468.5181298386137
2545,-2078.0476078763104
2546,-441.16284190530354
2547,2770.6985989878713
2548,161.25564372937777
2549,-144.27411768402595
2550,967.5826345345599
2551,-343.71019397585565
2552,-611.631819419848
2553,867.1232302839218
2554,333.7750875852966
2555,-1228.528623875048
2556,299.05916650945767
2557,186.24491096845054
2558,-2408.5083614698806
2559,-1178.285701278552
2560,-693.3945351334974
2561,518.1916231649915
2562,-1656.842549460243
2563,-2558.4431455313406
2564,156.74159209182577
2565,-2693.3832111194733
2566,-632.0607263617189
2567,1729.1999488004546
2568,-95.46935795869146
2569,-228.97103611567658
2570,680.6027985303338
2571,-192.421493107032
2572,-3020.8508074434467
2573,-464.6287398253055
2574,-1774.0476375257103
2575,-2191.8349045415134
2576,94.65415989498946
2577,-349.94263814424545
2578,2325.103812540044
2579,806.2767620968833
2580,-47.55208415923055
2581,610.2096443304712
2582,70.04674728798304
2583,-529.9485571827362
2584,-2984.996768004616
2585,-480.004328022963
2586,-2149.3714560696712
2587,29.1138864994716
2588,3654.3730350276523
2589,-334.89725866744516
2590,1069.0091105946922
2591,-550.1327274791444
2592,-703.8808618705854
2593,-407.8169528328902
2594,-477.412853949225
2595,-2888.679046446534
2596,-952.2082032052351
2597,-811.5458889704227
2598,-2060.1795176024493
2599,63.00918970659944
2600,-1227.3018131326423
2601,604.8809401144364
2602,2506.301888856441
2603,-470.27383665780883
2604,3188.59280231056
2605,264.2158303457576
2606,-376.4221842560538
2607,-3356.5843977442423
2608,-119.08542556643519
2609,-1439.582099095936
2610,-1122.881948693975
2611,-757.8869048689871
2612,-2619.337836918892
2613,-1125.6537776353487
2614,1086.276599300128
2615,-332.44041342746
2616,-744.1631066597665
2617,54.36403152078123
2618,-1458.375585212817
2619,1369.7743461206978
2620,1083.714322534118
2621,1147.965382919797
2622,-1782.734866108718
2623,-975.2544271032543
2624,616.601721858474
2625,58.70629919158996
2626,-522.0795287354147
2627,-241.10989176659993
2628,-2519.997273918485
2629,889.379357002642
2630,-335.93371527734445
2631,3777.1969984474617
2632,-1787.5755084929922
2633,1256.8624396419484
2634,1984.2398667576897
2635,-946.9138317165912
2636,5176.170001665459
2637,-975.9869517412033
2638,957.0199239749801
2639,1735.8874535853372
2640,-677.8252622615923
2641,585.1972097613792
2642,-102.36654491954343
2643,-610.1834524394507
2644,-797.1585195523785
2645,-300.3766717688384
2646,1319.6710900603405
2647,-1365.7430976543417
2648,619.293270460329
2649,-273.97701455605846
2650,370.8147673451774
2651,109.19669233138762
2652,-71.80475134592379
2653,-487.2862047087542
2654,212.93629400218322
2655,-1423.1464674130234
2656,614.1486480328609
2657,-2197.308727935529
2658,3414.8164474617924
2659,242.09402947721225
2660,-518.0157321535605
2661,554.5809655886093
2662,-637.6368046969707
2663,-57.068416792896066
2664,6422.465064665596
2665,-764.6794846358192
2666,-1695.9984478978672
2667,3413.424615559756
2668,-1184.8647669086772
2669,1062.9472942508685
2670,1949.859206249039
2671,-3423.2492087667547
2672,8155.371114313046
2673,-440.5724526931549
2674,-1993.1913593046015
2675,-136.96733558505022
2676,-556.7090057552575
2677,-2025.3200127618575
2678,-666.4443040538804
2679,-2295.8613992340584
2680,-200.74628417756773
2681,19.312836853934883
2682,1082.1245902069438
2683,-13.110655393471838
2684,-923.7666695448773
2685,-2598.8810699537726
2686,-983.9170324365971
2687,-307.35782791814086
2688,4947.063843963558
2689,-1236.9613766558525
2690,231.247690227819
2691,-701.5882865728094
2692,989.5919393716305
2693,3100.9691880014343
2694,2864.6350744142414
2695,-80.7064157406125
2696,-1095.01549041597
2697,5257.86860400358
2698,4824.979172957192
2699,1247.2538242509568
2700,-598.0719894185811
2701,1042.0430119931416
2702,11758.227553096674
2703,4520.886132984405
2704,-1348.520514075246
2705,-2326.9282706448284
2706,-349.90478412511
2707,-1364.2990452282813
2708,114.93875353601524
2709,1414.9721607552385
2710,-1976.3122617570923
2711,2789.502211919116
2712,926.9093306919084
2713,441.01710545647035
2714,2596.3442368145033
2715,-774.1325970583924
2716,-1026.083810554692
2717,356.2958144801169
2718,2763.0559824381207
2719,652.8821393610968
2720,763.6621899396026
2721,1676.376159528585
2722,-2323.3360244978307
2723,578.8511604585938
2724,3967.419228703591
2725,-167.049915037915
2726,-2453.307728791427
2727,210.49212391976565
2728,3309.549851147746
2729,4409.444537132729
2730,2503.64184798047
2731,644.8071853596381
2732,1665.3453921241917
2733,1571.5805485530723
2734,619.5670682281369
2735,-1863.97209015139
2736,-2275.018466575544
2737,800.3317892697081
2738,657.411247458956
2739,-2491.9849230134446
2740,-280.24494887877466
2741,-73.39964507479513
2742,-1071.625134583834
2743,299.8002411039365
2744,-232.7899023602089
2745,960.4309587004813
2746,9508.594291894065
2747,-1777.1247322173856
2748,-1093.4448447848679
2749,-946.9507521368037
2750,-2271.757964239956
2751,-1872.9581749504569
2752,593.8189533976861
2753,-704.4522972593879
2754,1444.5433334860347
2755,1967.0099619840887
2756,929.757532904288
2757,-1065.7042643321765
2758,-1534.3221856137875
2759,-62.77437436194686
2760,1178.13581519722
2761,-1509.9571576200337
2762,1470.7740467787366
2763,-138.42861143669205
2764,-295.3034604647627
2765,-46.732686859552125
2766,-2327.394606402801
2767,-616.3497968268049
2768,1426.172291134161
2769,-360.5524167550194
2770,899.3779664967974
2771,297.8317326844034
2772,467.8792404677394
2773,2095.0921748977216
2774,383.79608806022196
2775,-1120.4716538153307
2776,-1015.3500144871191
2777,587.2646068884258
2778,1459.9546235987689
2779,-1064.994727093192
2780,892.1779011204782
2781,-2692.0844818682826
2782,-12.860863835445379
2783,-2236.813608789866
2784,-2419.6102857844926
2785,-252.77542708309377
2786,-2127.9776563974556
2787,-3007.671200848658
2788,2701.5869035739465
2789,-2146.6215193324665
2790,-1075.654627522997
2791,-221.1897674701115
2792,-1177.399689626051
2793,168.89576460087648
2794,2418.5276431844645
2795,-350.81596934735387
2796,-900.5427174237456
2797,-1193.4121578216116
2798,-1.4672067361434387
2799,-1366.654567685617
2800,-673.8966309622733
2801,-2714.702964316972
2802,2577.1469189333025
2803,-2111.8167784785496
2804,2012.6732067136595
2805,45.0022926221934
2806,-1479.6611048130485
2807,896.1142948527213
2808,444.157671017218
2809,-750.6059216390629
2810,-438.6929613433222
2811,-1668.7820771790675
2812,5491.192258400594
2813,-2158.435371377223
2814,-1901.972633152977
2815,1158.096457638698
2816,-761.6548280794567
2817,813.8418368418268
2818,1885.8388990484589
2819,3115.0638816624246
2820,-807.6839798855035
2821,-275.1124880045563
2822,771.3322524942606
2823,8727.227645647867
2824,733.0935384927436
2825,94.20030766797777
2826,541.4013585052555
2827,2262.117577561815
2828,-449.6535003149981
2829,1410.9667669256205
2830,-1033.6157560764225
2831,-1360.6246406768137
2832,-2738.658743618758
2833,2847.0345873049323
2834,-1418.2758423606901
2835,3607.2069152767303
2836,597.3262764941525
2837,-624.8946616602183
2838,-1900.3426061511059
2839,1710.3840946921614
2840,-1406.0952137458526
2841,1529.0952879194394
2842,-329.2421340264895
2843,-603.922359457101
2844,-454.52669032073754
2845,277.1505229891965
2846,-621.0928963191635
2847,-1806.0660600715207
2848,-351.8938783472691
2849,-959.7844748209833
2850,58.72955888122809
2851,-1784.548412862822
2852,-1025.7779273169983
2853,-1473.106842258769
2854,2631.121027510479
2855,-1363.0490260059405
2856,3277.0920165693433
2857,-825.2050606741956
2858,-141.57136997866235
2859,1344.2547765065126
2860,94.5784267748818
2861,1933.86720686189
2862,410.80002987703955
2863,-495.6552921979245
2864,1649.805068602252
2865,-1.0942923678610867
2866,-1295.073240770773
2867,-743.5992547694603
2868,581.1263437110365
2869,316.8361255669315
2870,457.77278990382837
2871,-205.71902541269017
2872,-3154.081116425076
2873,396.4366093247248
2874,-3038.926696713054
2875,-466.7442072113788
2876,808.6631096636897
2877,218.42772315663316
2878,2893.516143041936
2879,-1923.6172403640098
2880,-125.08035670667587
2881,2133.67503423015
2882,-2166.5963167886152
2883,826.2423635451236
2884,-1516.3011008023664
2885,-651.1796629345444
2886,-36.821779649035356
2887,-853.6028773291315
2888,-2580.993196411046
2889,653.2385204974028
2890,-615.5006280017371
2891,-1223.1654539669373
2892,32.531192545885126
2893,-3057.97797488031
2894,874.9685204835845
2895,-611.2011710685318
2896,-347.02559571426434
2897,-575.1555797506217
2898,2316.0536673342367
2899,-253.52409948427137
2900,-408.6975165188729
2901,758.2459840243263
2902,-504.34681233699564
2903,-1734.2711823896
2904,2889.3518020824167
2905,350.83307326113254
2906,39.924395177978866
2907,826.2766352962311
2908,-1873.0174637385971
2909,443.36016086799344
2910,905.960635137947
2911,-1853.3059969755125
2912,-302.45079154398366
2913,12317.027057051484
2914,-83.38562686845623
2915,-2653.1478012629527
2916,-432.18233464560166
2917,1156.9325120441551
2918,-88.99007923987773
2919,372.9035582228696
2920,314.2845711459782
2921,-427.79776305109357
2922,1281.5452857792689
2923,4894.884785595544
2924,173.53813286384735
2925,-420.78529959494483
2926,121.4420799780276
2927,-902.2659156675459
2928,-381.7841521505846
2929,-589.2514023880747
2930,-365.97109195991237
2931,-324.4561750729628
2932,117.84713555285188
2933,-192.26561789721265
2934,-1112.5234841111437
2935,-897.2629875556639
2936,-2623.649914176423
2937,-214.4017193515792
2938,-2030.858181723418
2939,558.8400651716038
2940,774.5898245815322
2941,-1052.285867878275
2942,-421.69492682451045
2943,-358.10949603432664
2944,-2840.698977763302
2945,-2134.215337691916
2946,-667.3384061475734
2947,-1537.1673453187955
2948,563.4031140756787
2949,2122.650786542916
2950,708.0441322443792
2951,-1391.3300891721863
2952,-2074.328609055998
2953,1938.0001724250867
2954,-1240.8744778102978
2955,1974.3885720607914
2956,-1120.230013610938
2957,-1430.172795171693
2958,1107.823348862559
2959,950.1985833503978
2960,-597.8820959913003
2961,3438.7071049357123
2962,-3338.5597220495006
2963,1384.888768142494
2964,-474.8278491470297
2965,-2154.024555519905
2966,-1000.1082472634598
2967,399.05513227962234
2968,-997.8133575500603
2969,1678.7964163871125
2970,713.9086205264257
2971,1658.6762209444362
2972,1151.2119730240754
2973,899.9021614681483
2974,33.95804754892932
2975,-425.56830196239576
2976,-443.6285275530501
2977,-320.3406458536238
2978,-466.93728828722556
2979,-422.46970288194575
2980,897.0123771989381
2981,-1434.859785692049
2982,-2030.523742619322
2983,795.4107894227624
2984,402.15013233972115
2985,-87.88461683640415
2986,-427.1236204543666
2987,1222.174309087838
2988,-3146.2994125627893
2989,2517.627832748438
2990,-1182.7563680740311
2991,564.9286560461318
2992,-1883.8054420443154
2993,-66.65619276461877
2994,-1064.768453320647
2995,1461.6661274711855
2996,-543.2105556029996
2997,168.0021401484788
2998,-2853.234785933019
2999,1159.082465715502
3000,-2082.215490724519
3001,-1363.225822932232
3002,-671.6603014289443
3003,2605.2019534901324
3004,1090.473542285931
3005,112.34441892563189
3006,-118.44143026368127
3007,-2961.4838068970002
3008,212.28280884545512
3009,1527.0994386125212
3010,-596.2847476778737
3011,-1581.7453794627259
3012,-1343.6614136124933
3013,-1204.0750968970417
3014,1602.4949479048182
3015,-1145.5458179187435
3016,-666.9047057170379
3017,-145.9236353309378
3018,1284.9396703928462
3019,-649.796157563731
3020,1158.8369872019155
3021,-711.9698101355383
3022,-934.0639370738828
3023,-700.5194561796231
3024,1799.518463423501
3025,-298.2122756776252
3026,778.3994124574317
3027,260.4209925939054
3028,-603.1058658591356
3029,-120.76963277858343
3030,741.8102237434492
3031,1982.5798405373303
3032,-949.3460568286479
3033,-1428.419853286708
3034,-818.8362424262131
3035,-1925.4590593154894
3036,1643.9473236537538
3037,939.6082056587925
3038,-3358.5001234537212
3039,1007.3466958997082
3040,-2263.4976752041885
3041,1079.9572137132022
3042,923.2844378982692
3043,688.6062053409104
3044,-62.699185708286315
3045,-24.931319476211023
3046,-361.6667683480372
3047,-677.7764104353232
3048,2126.1142593947507
3049,400.3296001609782
3050,514.2353149090875
3051,1694.5067672368782
3052,-1736.3676309990124
3053,47.06426433287567
3054,1044.8486576893897
3055,-1921.1260259720484
3056,154.700490923456
3057,240.65920487784052
3058,-1114.200926026963
3059,207.91699398994737
3060,-235.4896930927055
3061,-1308.1290182105945
3062,-29.81500112604207
3063,-141.66046924542056
3064,683.9514444397525
3065,-1527.5673434738403
3066,-253.56985695105246
3067,786.5420101528381
3068,-748.9672277121017
3069,1626.3407444747988
3070,-93.84293089071514
3071,2467.7966412765886
3072,2253.103854838674
3073,-196.75762532749476
3074,906.7854548365361
3075,1477.4996800953536
3076,1627.5773984014654
3077,-1203.176476523266
3078,-286.2700307876968
3079,-1298.8184892346371
3080,144.98155680565262
3081,1583.789821520764
3082,1439.3790842952176
3083,-272.32526752485904
3084,-1234.1551294404608
3085,615.7194426199966
3086,309.7110680287634
3087,-226.1133082330828
3088,-538.1575558523703
3089,-1058.0565142987834
3090,-1872.4322126308007
3091,-494.16587219824646
3092,-663.895053599308
3093,-2405.879809703314
3094,166.2434640491692
3095,-1958.3218250769578
3096,-1885.8250314923166
3097,401.9484522027125
3098,238.5654052489859
3099,-1338.0967573319617
3100,2204.24055639719
3101,203.1048407201768
3102,966.5415617143933
3103,-776.0330628296899
3104,1318.241977475968
3105,1528.2413717523684
3106,631.6726309957343
3107,1964.1167444395908
3108,-1720.7444714546223
3109,-2512.2166655314304
3110,-2092.397616496582
3111,-3150.466831100983
3112,17.87301693240895
3113,471.8359063978761
3114,279.33099168958705
3115,1981.133340741327
3116,349.1165087058504
3117,182.50878565451967
3118,4403.483872744492
3119,-1648.034941812609
3120,-290.00258406150385
3121,661.0915941906202
3122,1755.7669540272082
3123,921.364704890016
3124,-882.1565617883778
3125,310.8689904909947
3126,248.51855930233015
3127,886.2574222773495
3128,4262.807876566872
3129,-475.50814786204455
3130,-421.6379056346162
3131,-280.6601938293612
3132,587.6227213140077
3133,-1044.013580447424
3134,411.91149727279645
3135,-1124.9221763694318
3136,-369.030905667621
3137,5417.195098131092
3138,-652.8050779449526
3139,2249.4359979741384
3140,-136.61002516026565
3141,-1207.2763473775728
3142,-546.9821065394939
3143,915.98045056978
3144,-1377.3142454312685
3145,1122.321784401497
3146,-593.9504765222109
3147,-63.00407400779792
3148,-50.62820430232308
3149,6731.946478574278
3150,17822.130458002583
3151,-256.4114831222606
3152,-768.535513039421
3153,1961.4431694188802
3154,4670.279448290181
3155,-740.8009939137364
3156,1304.9989950498534
3157,398.479235995194
3158,4122.387279296217
3159,1928.3711523531515
3160,-2740.551699904028
3161,-394.8199748715798
3162,185.85207670110617
3163,59.871601613633175
3164,92.02658963971837
3165,3534.472424822132
3166,-1182.6166863617757
3167,-1418.2471104642514
3168,-1306.4843658226018
3169,1291.0093858053197
3170,-67.00730015073401
3171,-324.0095721037287
3172,769.2445540522536
3173,215.38332870069198
3174,-101.44007720968318
3175,4644.461689118202
3176,1826.2136307887445
3177,-2223.9920998656257
3178,270.985483956335
3179,-1280.8790567928038
3180,-500.0062426653204
3181,-275.6743983971473
3182,1963.512761054535
3183,-971.9738935980745
3184,219.35092911908174
3185,-207.97991199540402
3186,81.18246058875039
3187,-2092.913233067866
3188,824.5066647600952
3189,-1771.9355346477287
3190,-1084.0071121736994
3191,1270.4376233790076
3192,5410.352478078987
3193,-1305.086403631778
3194,-1443.7001998437504
3195,2464.455948519078
3196,5356.197303912884
3197,573.0760979165948
3198,-374.5584050472249
3199,-3081.641615824512
3200,492.40337495572777
3201,440.51981007791505
3202,-117.14905523952802
3203,-1389.7378962881812
3204,-1780.1050264864177
3205,-2836.8203770542505
3206,-1271.0063354344002
3207,1126.1964169527255
3208,841.2382752384415
3209,-685.1503729351275
3210,693.7309748422922
3211,1530.51674201499
3212,-1408.9453197023347
3213,-1349.1868883439906
3214,242.88997306755957
3215,-73.29506035112527
3216,-596.0100795343949
3217,-607.6635000674609
3218,780.0207283915805
3219,-3452.173772050392
3220,-1158.2146479821988
3221,-1350.4186339201008
3222,-10.970223309768365
3223,-502.25675177629853
3224,719.4277582689083
3225,-68.15730269148312
3226,-912.7374400653804
3227,-879.2569918104167
3228,3221.607209821667
3229,1257.5265763386533
3230,3708.9128090938007
3231,6.94247429158964
3232,2108.0303022410726
3233,1000.0152420079488
3234,1351.5523958320061
3235,723.5594480477026
3236,551.4345969793607
3237,-896.7164111587198
3238,-733.430286602147
3239,994.8038806094382
3240,5272.38861702953
3241,203.45061669745795
3242,-1048.9582471644994
3243,1224.9331649327344
3244,949.7711237253783
3245,-1095.433663322353
3246,-2404.5973012765144
3247,-624.3628611182249
3248,1040.4947699841837
3249,-21.540980687556562
3250,-3014.782128218347
3251,6.112070903027849
3252,924.4647794541082
3253,-620.8873651805792
3254,-2401.1096524818186
3255,2442.185141293276
3256,-1954.6763696264484
3257,240.50783168118815
3258,240.06129179954453
3259,-155.08985190075524
3260,-1466.5618238387237
3261,-694.5434346625228
3262,-408.76244932444513
3263,417.8043747905517
3264,780.7279894015193
3265,1554.9307215938436
3266,5611.8192835849
3267,-1315.9135476797253
3268,-1925.4364159797851
3269,-1485.1014777168004
3270,-688.4890475144973
3271,-472.73351701287515
3272,-532.5332405624895
3273,220.27125830051997
3274,1623.2979232697664
3275,-1212.1050126415946
3276,-1087.7383074578588
3277,-1272.0108364758732
3278,-196.43052531379882
3279,-43.867159464291255
3280,-712.8805987533517
3281,-2920.3863772016375
3282,-2549.767274146918
3283,533.2742781479434
3284,807.7531831311687
3285,1469.8454410760896
3286,1557.2780813689371
3287,-269.9965303324422
3288,-201.32909807515085
3289,-1338.8682186725323
3290,-419.7998611153867
3291,-1228.8539079771988
3292,-356.35753334291377
3293,998.5273192330988
3294,-5.3164779385846614
3295,1513.510214440658
3296,862.9016063587887
3297,-1839.9185557447615
3298,-1416.0395808672404
3299,-424.9943108274046
3300,-1619.4110572373631
3301,1001.8722012493434
3302,-2722.960200521164
3303,1115.2691504431446
3304,1095.55821900998
3305,-656.5316045055222
3306,1094.6269756379843
3307,2439.920398834473
3308,-199.18371180411916
3309,1271.1793941819885
3310,-244.2274959220255
3311,141.53436360399158
3312,3052.1699586909776
3313,-81.57866461978142
3314,-705.5571744374574
3315,-0.5225277898809679
3316,-250.49574202616608
3317,-1420.8303945219457
3318,-507.8648913041051
3319,597.7196392423958
3320,4156.900961423995
3321,242.13669270503462
3322,-575.2910074766522
3323,42.01056543522827
3324,-1004.6203292152902
3325,2600.916199801773
3326,-1581.921479749556
3327,736.8163690515069
3328,-1586.9810378733657
3329,-1880.8229680065294
3330,-2690.3029915334473
3331,1734.7517327709422
3332,2552.221764370622
3333,1126.383851838053
3334,-2811.4117021158086
3335,1355.7566707201192
3336,5583.586403710004
3337,4432.534502815144
3338,121.96318738049945
3339,32.00582450320911
3340,-932.6379563967167
3341,-504.5854676370534
3342,-2038.5311486270157
3343,-733.6274135361247
3344,-934.3168306879406
3345,3359.609093685895
3346,992.1251010430692
3347,-66.54816625303584
3348,-549.6369122508336
3349,432.8956406320629
3350,6473.491158634329
3351,2595.398210052108
3352,-1074.3614154902377
3353,2663.0591434955177
3354,-1607.122342106348
3355,4783.828493965925
3356,-2420.367233280511
3357,-2787.08776307716
3358,79.25540537330848
3359,-812.3031488162228
3360,-2036.6557467763828
3361,2073.1498886487097
3362,1201.8300549421974
3363,-1343.2264667369632
3364,-146.6163324989297
3365,1026.7261003360052
3366,-252.89504864394567
3367,-1877.8591038457037
3368,-443.85333291163664
3369,-4.618137920603232
3370,-244.26197688545304
3371,2129.57987892933
3372,1201.9544307486449
3373,-65.8532374077731
3374,1214.2023876793241
3375,-352.870217616731
3376,-1001.4864868919312
3377,-1963.5538151166295
3378,1452.56400065433
3379,2309.818684258028
3380,534.3719054490213
3381,2573.4396820316147
3382,-3077.5954606672367
3383,-115.08027614099643
3384,-755.344784422864
3385,1251.9032868564616
3386,350.4695857620194
3387,-1171.8406830446163
3388,103.74332153559811
3389,1064.1639520688657
3390,-825.0311203670283
3391,-66.0428459711436
3392,1084.2288161761478
3393,-2049.2578329940357
3394,-352.51011986668107
3395,-613.0719714712246
3396,-1179.0488884049134
3397,2698.975295238166
3398,85.57045075329646
3399,-1732.146948722936
3400,2239.1610951232383
3401,-2048.601526626425
3402,-608.9277709810859
3403,893.8558594281418
3404,-776.18493295826
3405,-1790.1541897145264
3406,3209.057143256483
3407,351.15150879847187
3408,-841.9375461202795
3409,-3203.589278410359
3410,-1825.981930279595
3411,-1608.6176402914346
3412,-448.69620597064255
3413,-1449.2872750647418
3414,3280.6484388295094
3415,-286.69066897231704
3416,-1375.1445987086179
3417,-1216.545808695875
3418,-1027.711594976642
3419,492.92780612670276
3420,2040.5524987112553
3421,1418.2394623141056
3422,-577.4229659081744
3423,-58.21303429768417
3424,1640.5818184167867
3425,96.73982690097957
3426,-383.306791918379
3427,1973.75446143291
3428,474.5538889022236
3429,-30.933402011310854
3430,3989.5994536715925
3431,536.4740308610241
3432,3017.9007143298404
3433,1112.6642168227982
3434,2164.417769302292
3435,-3290.5324099769327
3436,4822.9295844366225
3437,0.4968733022159739
3438,-137.41951652037616
3439,301.0966419961422
3440,-866.9959848157853
3441,-942.8891398861044
3442,1960.5270143676762
3443,814.7161677889312
3444,2505.1632721185533
3445,-168.47049359184373
3446,663.4831484789721
3447,1873.1504046983116
3448,383.1323570199215
3449,2693.463766108595
3450,-116.64387635652756
3451,-263.5720542950237
3452,802.4369682310054
3453,-2254.1238256649035
3454,1089.570079931916
3455,1284.3982416013816
3456,-712.6580356409648
3457,-2129.0180683260646
3458,-1618.2943802853179
3459,875.5185690923055
3460,47.74431821053295
3461,999.7950191171847
3462,-1973.85974759706
3463,-573.528568494228
3464,1501.4082137895084
3465,754.8511336728906
3466,-1031.4379883659703
3467,-1222.8852925188962
3468,-186.9318377213749
3469,583.7715663212246
3470,1531.8695654708965
3471,-121.84959208534912
3472,-373.13616476152924
3473,2761.220511952737
3474,-1946.8431999839584
3475,-1188.7152900859592
3476,-1171.7477163580236
3477,-1193.3614822977056
3478,-616.224337175173
3479,2252.966571726948
3480,1491.7386366830258
3481,-766.8793397633726
3482,179.96500074717795
3483,-1473.0026324548307
3484,1082.7432691226322
3485,2732.166069540514
3486,1320.8983729389383
3487,1994.0159518450882
3488,308.369434875374
3489,1852.681441547717
3490,805.798266089852
3491,2971.5650741626373
3492,-2355.421682648279
3493,-1434.3525167980508
3494,-215.14975704751046
3495,-800.8041230411792
3496,3191.260206705507
3497,1587.3500602452152
3498,781.5941457755675
3499,-80.60459504241092
3500,29.960596166621862
3501,352.32545695421436
3502,-1560.4780899085447
3503,395.30072883560456
3504,-1015.3735683465709
3505,969.0959244705067
3506,1074.0181834287519
3507,399.937956377515
3508,250.56698792184153
3509,9.79661569613122
3510,954.1949033777086
3511,-1431.5164109976288
3512,-881.607154926249
3513,1883.0935561548774
3514,-576.3084027817512
3515,-1087.0056769652854
3516,-1672.0344204195935
3517,514.1425897422508
3518,-1575.6066411313561
3519,360.1167641654707
3520,-1974.6824804472965
3521,-110.66686126767976
3522,-1801.6699402727272
3523,1114.4778000866538
3524,440.3288434763943
3525,-723.6935461615742
3526,476.1259873179759
3527,-700.4646462379811
3528,1334.6613392273887
3529,-1382.8936896170753
3530,-1735.7480618483478
3531,698.5166260605381
3532,-924.3319536981717
3533,40.35263129457592
3534,1216.9010699042317
3535,-1420.3562965224799
3536,5270.465879137617
3537,171.5688865909336
3538,-349.54080816707784
3539,2443.9220759066843
3540,-460.6579706170934
3541,261.79669498182835
3542,2744.3217672447963
3543,-193.99799968385196
3544,3390.010291520898
3545,-2365.7971699026757
3546,-1050.6631800136734
3547,-2077.3968034231857
3548,2378.827473791068
3549,-212.66284326577667
3550,2895.649232404158
3551,111.03809094930041
3552,1239.0067223320546
3553,2024.435429021374
3554,1045.5058646029713
3555,-685.4457012839221
3556,-631.65620206848
3557,1118.6504409876586
3558,198.1778469309225
3559,-371.0929213909389
3560,-2206.8305999675354
3561,1570.1735587593198
3562,-3712.1687665983295
3563,-102.11106920604615
3564,1944.888153381316
3565,-316.9907905842135
3566,499.57060366468545
3567,-1165.2503605086547
3568,103.30994488123488
3569,-1764.9586234718495
3570,924.0002304021589
3571,-1404.60610285021
3572,236.24425389905105
3573,948.0638718290644
3574,-855.87560680533
3575,-297.3239386666494
3576,852.0997556827577
3577,-1609.8028754431257
3578,170.01456060652092
3579,1019.2346083783789
3580,-1946.1683490666444
3581,718.7415325184737
3582,686.5113879783197
3583,1870.6067691551507
3584,-597.1905167362157
3585,5.4284200926880715
3586,-762.3741546910825
3587,713.0726554251934
3588,-1414.048246784677
3589,-880.1303179416543
3590,1114.9307424048895
3591,-2759.705531726227
3592,-1774.5917851455374
3593,1177.6679844321725
3594,896.7942796866873
3595,1286.0325735086185
3596,-0.7045760364760554
3597,831.6241762810291
3598,456.75814789361016
3599,-2468.9359551301227
3600,-3192.909793517707
3601,153.38003424495844
3602,-446.5209920577602
3603,-2259.943539249858
3604,3257.524153058453
3605,-1890.6690930283337
3606,-1006.0710677291922
3607,1343.5591839221765
3608,-888.5470050887914
3609,-210.59717592000956
3610,2528.855443130295
3611,2855.999435557904
3612,-908.4951035680488
3613,-1640.1759061416926
3614,1266.6474270305532
3615,-242.02240651422593
3616,1445.0496024726338
3617,-335.1579796036793
3618,1488.0791354553758
3619,661.8038261290453
3620,586.7240272889634
3621,-1774.3932739806833
3622,-502.61278077810096
3623,-909.1243073372661
3624,-295.3503948569479
3625,650.2648675029093
3626,431.53326334348554
3627,-1858.436419275606
3628,-464.77106611615704
3629,754.4824379597201
3630,-1074.1475586135814
3631,-889.3101721671237
3632,-377.75687811211606
3633,367.84103153679786
3634,-51.30259043661231
3635,1481.6117944105388
3636,-1355.8734998341215
3637,-364.19015666314374
3638,-756.8529272571467
3639,-2014.8795017732432
3640,282.41616319582215
3641,496.44749776168555
3642,-747.7682339351808
