id,smoking
19645,0.028575869596108788
19646,0.41816919671848574
19647,0.6164589975763078
19648,0.5576011164074693
19649,0.9752199690465465
19650,0.9041493609993811
19651,0.7680691285306996
19652,0.02258017824592995
19653,0.8134580118400273
19654,0.19842472793923666
19655,0.547146652232998
19656,0.40630026733548114
19657,0.020728268586587738
19658,0.31399947757892827
19659,0.00663989775212089
19660,0.8592585435334766
19661,0.025769197179606747
19662,0.4672504094280216
19663,0.05138802814537287
19664,0.029003660334844993
19665,0.4731361043401702
19666,0.6052736858160233
19667,0.030137461032208306
19668,0.8520728556212765
19669,0.949806722867254
19670,0.023153454420271197
19671,0.0664969865771164
19672,0.5846702406475588
19673,0.026225387015161878
19674,0.1399085015262349
19675,0.695905510076066
19676,0.7616794044429069
19677,0.013938506192573096
19678,0.3906551873528988
19679,0.1656759916240609
19680,0.6710227954676706
19681,0.2075654894888384
19682,0.26218429973086405
19683,0.8860168304597075
19684,0.696846366379213
19685,0.33667775147848233
19686,0.7625582255690972
19687,0.6455340271645938
19688,0.025844041906081826
19689,0.026249018326541276
19690,0.7041196989527247
19691,0.08758823373436966
19692,0.014707448471069117
19693,0.7920370487761899
19694,0.47047474628744057
19695,0.8362609236997788
19696,0.7698510476581034
19697,0.5267874653926063
19698,0.48283862159067914
19699,0.422426234631083
19700,0.023549169596163887
19701,0.32714506859384235
19702,0.8757135670925941
19703,0.006816657111893308
19704,0.06703094453569146
19705,0.015641190734474546
19706,0.6035568114589075
19707,0.026475809211324676
19708,0.4321668209032375
19709,0.045112832392714006
19710,0.6228870781433221
19711,0.3477628730632826
19712,0.012570459967460965
19713,0.01093184707353399
19714,0.11117216739745353
19715,0.7405923121367977
19716,0.8366210701184014
19717,0.4514339096197568
19718,0.7845010245582223
19719,0.052880394650704994
19720,0.07435859044195461
19721,0.5657809932384923
19722,0.7358346627828395
19723,0.007753497731682278
19724,0.8964564936949617
19725,0.04532747821518569
19726,0.04106508571701764
19727,0.6539528268138123
19728,0.007718764283867473
19729,0.011987683172442325
19730,0.7410772620015261
19731,0.07523579899813726
19732,0.8755353535434798
19733,0.41871842997053693
19734,0.06528426197446133
19735,0.4066942463136063
19736,0.5460088031268114
19737,0.014842735163827342
19738,0.03359645507341402
19739,0.00541392815703604
19740,0.2613035566177264
19741,0.09353672740692762
19742,0.01029088659157243
19743,0.6553414268559794
19744,0.5948337499232822
19745,0.06978025754824463
19746,0.009131773531993608
19747,0.45116435685006656
19748,0.6909708012665046
19749,0.22224062346694892
19750,0.43027724751805974
19751,0.7070343712731619
19752,0.014752567998997396
19753,0.015074561466531964
19754,0.011325016656693996
19755,0.010694599210087875
19756,0.5011087440473969
19757,0.015296595046475299
19758,0.47376908057409045
19759,0.21347977969674325
19760,0.04124282740559116
19761,0.014592853294563994
19762,0.3313570403648151
19763,0.17389150177313295
19764,0.5218155637590005
19765,0.533519693563493
19766,0.5956263172847426
19767,0.8648565239478379
19768,0.6903314096937093
19769,0.6740926875921326
19770,0.04014795416193654
19771,0.04774017647035282
19772,0.3379339213704734
19773,0.44414996623463704
19774,0.015358605089010406
19775,0.007742312146269436
19776,0.7291569383471991
19777,0.0478968859118331
19778,0.7200845175451355
19779,0.9019160345444679
19780,0.006301334503805106
19781,0.6875154101476727
19782,0.8142463816637382
19783,0.7854435330931243
19784,0.4124250986599077
19785,0.9510083639140664
19786,0.5200896583749648
19787,0.055716392693385415
19788,0.0058351868777359985
19789,0.7654671946835004
19790,0.769815337396552
19791,0.007498856207590024
19792,0.7297578377188509
19793,0.744026511010296
19794,0.015359207943715
19795,0.07723551014552536
19796,0.008383277838615146
19797,0.03309791913221267
19798,0.09165387114456246
19799,0.027594282364761993
19800,0.4954305430422158
19801,0.020807807954768373
19802,0.7366693728008423
19803,0.3629608081990894
19804,0.7447165674387074
19805,0.12888656913904248
19806,0.017220516750971568
19807,0.6922157941024838
19808,0.006363728533673103
19809,0.5232024406307973
19810,0.01473198988863149
19811,0.5933696090218993
19812,0.5842279489922221
19813,0.4954916687610585
19814,0.43462870405742987
19815,0.5510489313252791
19816,0.5325733611564297
19817,0.3850703942862164
19818,0.4352371415653085
19819,0.6309405986015378
19820,0.6207733506531855
19821,0.8710497533379616
19822,0.5659598571440007
19823,0.018043643974947888
19824,0.5179744983063543
19825,0.8599828678018336
19826,0.6434191660786276
19827,0.46051771095296584
19828,0.5853915208192738
19829,0.021076842884310006
19830,0.3112760137170018
19831,0.007870415504169573
19832,0.832003285185311
19833,0.6087055612758043
19834,0.01649744452856697
19835,0.2975875530248547
19836,0.01493705241366793
19837,0.033078264536783135
19838,0.07729655823061495
19839,0.44280522108908754
19840,0.013652505677397791
19841,0.6653739919414887
19842,0.026300184680886622
19843,0.4405484363856907
19844,0.5106222441324497
19845,0.3637743178306311
19846,0.934613667285469
19847,0.3093549066754443
19848,0.35667910366405287
19849,0.024562222990869447
19850,0.00948489158485895
19851,0.7020235760978997
19852,0.0479621347603335
19853,0.018451755005525844
19854,0.022475978250558856
19855,0.7038642289963885
19856,0.004159709159239433
19857,0.09202082409243025
19858,0.01772337223270577
19859,0.2861624932370087
19860,0.7748693429268053
19861,0.008164667866189365
19862,0.4850834394508325
19863,0.019996648873782982
19864,0.36595084058980415
19865,0.09853570243627012
19866,0.00966332670929026
19867,0.1351232482053384
19868,0.9505316637290033
19869,0.8325789372831663
19870,0.4175566481118124
19871,0.3876789329581281
19872,0.1568833702923813
19873,0.01906673065139024
19874,0.03002604876559553
19875,0.018114627595300806
19876,0.03231904813760159
19877,0.7411096639412394
19878,0.8924050449487837
19879,0.009699562569971783
19880,0.23956338241580521
19881,0.020395737310984752
19882,0.4911455309975825
19883,0.06301390816767312
19884,0.7514178474573735
19885,0.12466837311596585
19886,0.06179881884029199
19887,0.532838949911296
19888,0.023558006243026675
19889,0.01928104193606521
19890,0.29394287471088354
19891,0.5776580564850015
19892,0.1976548312333802
19893,0.22291644153427917
19894,0.013457134350620126
19895,0.8219970003966356
19896,0.814929154610241
19897,0.8865899225254594
19898,0.5895262397812686
19899,0.7383871315827676
19900,0.06094398732663134
19901,0.32942998977248134
19902,0.00864982264543549
19903,0.028289662823174615
19904,0.34941736435691695
19905,0.9019360183677867
19906,0.11849533954354621
19907,0.01871454486853794
19908,0.6363423847412281
19909,0.9022681839151648
19910,0.3048526390452091
19911,0.7601801897488695
19912,0.7198601309851504
19913,0.4829391146592484
19914,0.022314955929905327
19915,0.6665711631032195
19916,0.9511007225626864
19917,0.004073178154313431
19918,0.7850720860252125
19919,0.8413216536475739
19920,0.014866939959771905
19921,0.7301789370642429
19922,0.7442543821571644
19923,0.8245563626324344
19924,0.014196531697857956
19925,0.5418354881445467
19926,0.005709994132157856
19927,0.02322196526618558
19928,0.8629838285319034
19929,0.8166955479140049
19930,0.05477460012641573
19931,0.7144782952323037
19932,0.009458329741323353
19933,0.6054679684568766
19934,0.051258444300847
19935,0.01612204523573667
19936,0.06504478902231023
19937,0.8279676989444716
19938,0.03142879575782569
19939,0.38183371499190205
19940,0.01654249182127147
19941,0.639579283747094
19942,0.021466323651062325
19943,0.3282951738539218
19944,0.006022591542152294
19945,0.12413030681553035
19946,0.7805619260099304
19947,0.5293154287194342
19948,0.8241286722237302
19949,0.7210701003995954
19950,0.7084467099496418
19951,0.006195791453970928
19952,0.9099572353102632
19953,0.014369482894111373
19954,0.386279081723392
19955,0.5128157868262457
19956,0.7971271516273933
19957,0.022315250504070426
19958,0.4431173741574719
19959,0.8445267343331602
19960,0.29091762422048245
19961,0.7691237959915712
19962,0.20388827219642847
19963,0.3928119457197792
19964,0.6849876078635965
19965,0.4736745649889809
19966,0.6288445460391855
19967,0.3477204552595162
19968,0.7343232555633689
19969,0.020076292214763418
19970,0.5842145787557352
19971,0.16961901920663675
19972,0.8469611452232055
19973,0.48022929920482993
19974,0.868845872868237
19975,0.5784025615839274
19976,0.37093600083548334
19977,0.012615650310086522
19978,0.9243811592570632
19979,0.8282138659059263
19980,0.8494349168447989
19981,0.6366227997840095
19982,0.929585261099247
19983,0.8408419277553113
19984,0.008564459697649887
19985,0.01619494244458596
19986,0.31775156895907236
19987,0.7759976097226333
19988,0.5707930585030799
19989,0.6025030441344075
19990,0.008076171069027261
19991,0.39235945448411746
19992,0.024609441496226462
19993,0.22555190881623313
19994,0.8380461157149576
19995,0.3390880964387129
19996,0.006557867480624022
19997,0.019750239666635125
19998,0.21577546872856268
19999,0.8396013806177454
20000,0.6562553746925839
20001,0.6187611822500138
20002,0.017258176832688387
20003,0.013379800650809385
20004,0.48155015780427113
20005,0.5512278278630465
20006,0.640197065225526
20007,0.049205263087828424
20008,0.48450976427408643
20009,0.5786119076513916
20010,0.6849945357213385
20011,0.027188867368168244
20012,0.2832442097524873
20013,0.5219722369332759
20014,0.009942418191098862
20015,0.21484808598536384
20016,0.017020838619606328
20017,0.32010481965449966
20018,0.8048637614337388
20019,0.013224092879150233
20020,0.017495162271813226
20021,0.610235107367508
20022,0.5144944375000805
20023,0.011575488303928362
20024,0.014405159432376226
20025,0.023686443838127225
20026,0.017640383343846554
20027,0.019654747476241425
20028,0.8876323704256169
20029,0.060072784293679266
20030,0.46716354354643863
20031,0.7983125247490112
20032,0.4036434234426697
20033,0.012758699686825997
20034,0.00554539376175936
20035,0.4139841930311374
20036,0.8610003435647208
20037,0.017568673730894546
20038,0.06699036230116102
20039,0.02175089894692297
20040,0.6763229968575786
20041,0.5881149822930398
20042,0.6383117644987055
20043,0.43555438636645005
20044,0.7556593605733477
20045,0.8249712057154841
20046,0.793275475751748
20047,0.3542252265923826
20048,0.027458993126591606
20049,0.2560574286079972
20050,0.8904594564189843
20051,0.7604507972657992
20052,0.8246383768257691
20053,0.08237548437742592
20054,0.7303437188129656
20055,0.7323137057508523
20056,0.017576765292963006
20057,0.01240938087756218
20058,0.014531173713683095
20059,0.03710212122493306
20060,0.8143659247204406
20061,0.33549604059664906
20062,0.5762183470675439
20063,0.7172832892600006
20064,0.11458971670942265
20065,0.2889194643076495
20066,0.12114552771346329
20067,0.8180238675884374
20068,0.011759469968094337
20069,0.4559845017801941
20070,0.00463430687343409
20071,0.035317870900501
20072,0.02047136270382897
20073,0.628794864817704
20074,0.392320946830228
20075,0.703497873496089
20076,0.055641668979841546
20077,0.48820868823012226
20078,0.2093422154928395
20079,0.22853604093247534
20080,0.6692301665033874
20081,0.008519264855679328
20082,0.011180369297660309
20083,0.25887315990443
20084,0.6210216757421532
20085,0.8026484118192082
20086,0.24477283241462627
20087,0.004272588578099135
20088,0.7219306023387413
20089,0.5310445826041216
20090,0.06222986968007657
20091,0.3647430738898967
20092,0.7346444818704844
20093,0.8301642125433998
20094,0.6958118362862764
20095,0.011888506297864013
20096,0.8595175110942767
20097,0.41090406460172924
20098,0.08806720494667006
20099,0.8876138991161238
20100,0.9049713844092685
20101,0.006621281311700306
20102,0.030885303830944844
20103,0.30100479080429626
20104,0.5356906414831465
20105,0.6814358960847153
20106,0.9585372161672373
20107,0.022549110946806318
20108,0.46955313275615007
20109,0.4972996781260004
20110,0.8324114009166417
20111,0.5226664040400936
20112,0.5788162175603557
20113,0.6651660819190393
20114,0.5496963202369012
20115,0.7815651574120401
20116,0.021756831578558816
20117,0.11417004878064677
20118,0.3574954571884688
20119,0.012623772787829984
20120,0.28475312203709247
20121,0.8437598167127439
20122,0.8153490154746745
20123,0.8243046519632327
20124,0.02341760447791841
20125,0.7440131133555257
20126,0.03549111262104574
20127,0.015301132162718287
20128,0.8367516320197955
20129,0.09656541798861223
20130,0.777990126576021
20131,0.027692429071983094
20132,0.010628067075257135
20133,0.09053597392566594
20134,0.8985507840852374
20135,0.013691397525701013
20136,0.6689442454258789
20137,0.8956701823074392
20138,0.025420920376356158
20139,0.10803954993983055
20140,0.5982905536123503
20141,0.770565155656026
20142,0.4793158472624248
20143,0.026622045143716973
20144,0.2114612874452774
20145,0.8218651112754105
20146,0.01632828373168685
20147,0.015238900036936374
20148,0.9321907289638924
20149,0.01616785308266108
20150,0.7956050160078999
20151,0.17482963171901666
20152,0.7842817972361229
20153,0.24815820691459967
20154,0.6600959798187254
20155,0.6787563995226388
20156,0.022430235351791783
20157,0.8733311790043333
20158,0.03124263022683519
20159,0.2859875463903222
20160,0.8352486737022665
20161,0.21710926565948782
20162,0.018801308779026117
20163,0.6794931267327227
20164,0.785961662072602
20165,0.3084920124916871
20166,0.5566480804476293
20167,0.5920399003757089
20168,0.7537082590072023
20169,0.6247954131618609
20170,0.5760539610451376
20171,0.0034362008795585
20172,0.2079771763612469
20173,0.023101680927926346
20174,0.005267235666015805
20175,0.6218248706501284
20176,0.9101073717198453
20177,0.8190075118010022
20178,0.9182474861728827
20179,0.023993948438355735
20180,0.023748739368193328
20181,0.014512823075939107
20182,0.006682523094616761
20183,0.4208835121830127
20184,0.7968362737167016
20185,0.18580666020326309
20186,0.33170893280260033
20187,0.9129362964968538
20188,0.8290261583622744
20189,0.010176919539549776
20190,0.6333342859329706
20191,0.5749230314135625
20192,0.8151657704597656
20193,0.00752850797245365
20194,0.021536713058770817
20195,0.833917852652271
20196,0.8689840194759548
20197,0.6039996242256862
20198,0.06045699749055214
20199,0.35101026626162524
20200,0.5872666876764284
20201,0.01162937866581667
20202,0.8090236560922184
20203,0.01424399156501957
20204,0.8513948469747399
20205,0.018806553390629213
20206,0.059172500312985744
20207,0.020096583850481776
20208,0.08937100289718683
20209,0.28976756609499954
20210,0.2287263582709267
20211,0.06676551583154056
20212,0.02285679222238194
20213,0.8567315036523198
20214,0.1846658185680296
20215,0.005843496658721581
20216,0.4348387730204383
20217,0.013115308655020048
20218,0.006325050394872328
20219,0.01208029694439517
20220,0.3176336659501268
20221,0.03653262995543252
20222,0.7270164684823991
20223,0.33689709838395065
20224,0.43688973075695414
20225,0.5398234158631217
20226,0.636827272786917
20227,0.7350081008831648
20228,0.8778268459444785
20229,0.04501518712142285
20230,0.04846091820684261
20231,0.128148713187053
20232,0.7913842704512764
20233,0.8411004798093266
20234,0.5435502253701411
20235,0.4816767248795591
20236,0.7204186706114054
20237,0.013899184835669192
20238,0.6879328754280584
20239,0.023989494392378588
20240,0.8143280407628462
20241,0.46498560560417074
20242,0.3660223010528892
20243,0.6591064461555293
20244,0.8699982551262083
20245,0.021350298905740955
20246,0.7031109333392371
20247,0.5061019044105594
20248,0.24061636392867441
20249,0.8400617363000006
20250,0.6979603795356069
20251,0.01505724758880983
20252,0.013321720397523449
20253,0.02738992616744812
20254,0.36261036738416824
20255,0.1482778448783455
20256,0.022294286132442914
20257,0.011693585709381154
20258,0.023419966947074412
20259,0.9261802046080371
20260,0.6636802458240507
20261,0.6349420428864541
20262,0.8077526855050877
20263,0.9148521371255832
20264,0.021120113126355398
20265,0.009906914578219692
20266,0.8037996656879133
20267,0.6979665840688826
20268,0.6554068449591905
20269,0.031455606076346815
20270,0.6330266376854995
20271,0.9389508062001333
20272,0.7696519094714657
20273,0.18694249233991392
20274,0.010949158627306861
20275,0.2552404777194214
20276,0.27110752427813484
20277,0.012574739972731808
20278,0.7538795783023238
20279,0.01859653780873614
20280,0.013036396111240803
20281,0.6767117741450391
20282,0.8833467681136749
20283,0.6358581972850276
20284,0.5282687132488533
20285,0.7905394905872359
20286,0.11764433654755634
20287,0.016689375264140542
20288,0.506295478985101
20289,0.3732649696628997
20290,0.19854133841822955
20291,0.18495935233682337
20292,0.35583060931042154
20293,0.6271493736941766
20294,0.0228929830741767
20295,0.4771738414694019
20296,0.02825353537632091
20297,0.36940653253909633
20298,0.009223838786855044
20299,0.043929485522761186
20300,0.018232022547748195
20301,0.9106707698468519
20302,0.5142234230731616
20303,0.4144574918875296
20304,0.012456722733517904
20305,0.766451468417981
20306,0.806974314108397
20307,0.34721527240185646
20308,0.7351044911242678
20309,0.6759713054155106
20310,0.5860528392879352
20311,0.21671209103427405
20312,0.885266925724103
20313,0.8822663792783052
20314,0.031815228713447344
20315,0.03440800589004761
20316,0.3834276287119051
20317,0.7818530016368727
20318,0.7986532275290608
20319,0.7272196451110132
20320,0.8004488426788802
20321,0.4048348488277145
20322,0.5494717136972432
20323,0.05780274414608283
20324,0.8278432750752576
20325,0.7375901835643249
20326,0.7220384727026464
20327,0.5915754763517723
20328,0.06215522160432637
20329,0.006378909514268779
20330,0.772281517534426
20331,0.04569875256810637
20332,0.23352891239190526
20333,0.7063069359103485
20334,0.0059689546428697594
20335,0.4158023699774805
20336,0.3314780754311829
20337,0.8304863925747342
20338,0.01350797678960537
20339,0.861470200051679
20340,0.8453734386952652
20341,0.010861108223437709
20342,0.5891663949570541
20343,0.13871678240037622
20344,0.8895027248574737
20345,0.06814178900848515
20346,0.716930806267372
20347,0.0053274969685948755
20348,0.028967751996559477
20349,0.7920525913966909
20350,0.012377482967342344
20351,0.04176992587537127
20352,0.020240333159927314
20353,0.06581561096641317
20354,0.4303287019180102
20355,0.017378426313981
20356,0.8299793478138922
20357,0.7369888293972259
20358,0.05602017457328591
20359,0.007492767455610631
20360,0.011969303549658904
20361,0.0030078299960111495
20362,0.7796012180967976
20363,0.4297715260649071
20364,0.48153176639596323
20365,0.025825561214676017
20366,0.6750247092583962
20367,0.016293471319055407
20368,0.00640751541076694
20369,0.03049941437235741
20370,0.8649092247787353
20371,0.9153383154762917
20372,0.010309406108367777
20373,0.2740210825372928
20374,0.8580485145484523
20375,0.020430791961232122
20376,0.00980202643173885
20377,0.8486997153456085
20378,0.6880820517864213
20379,0.012933118645269906
20380,0.019875225258072754
20381,0.027815851784337493
20382,0.18707379431445173
20383,0.6752042457557351
20384,0.7795658436791122
20385,0.8647724815414594
20386,0.48426182736965107
20387,0.928489442202935
20388,0.19433594934167836
20389,0.5364263236755442
20390,0.7579211630278581
20391,0.508728092674487
20392,0.03616172496746373
20393,0.39859027766232535
20394,0.014723498357828687
20395,0.4773401374182058
20396,0.006201881919026905
20397,0.4204180105516035
20398,0.5691889321253674
20399,0.23599283004614052
20400,0.14936250457047967
20401,0.029439200030009615
20402,0.03810036210914316
20403,0.8702112682490412
20404,0.2960766244108145
20405,0.07634889146384463
20406,0.49798603684841036
20407,0.012111505755484118
20408,0.00822401284324188
20409,0.5634802085493212
20410,0.1990341762111216
20411,0.008751067610379134
20412,0.5479350123423129
20413,0.019291793529938185
20414,0.6096662229011571
20415,0.2816719988825483
20416,0.00984185423756797
20417,0.015217053896996027
20418,0.5706880632378737
20419,0.5797747776855761
20420,0.32918146923103153
20421,0.8426889276852567
20422,0.02776247139224003
20423,0.6260779998510415
20424,0.7132466403479741
20425,0.7750068343203976
20426,0.7580150964589345
20427,0.02858802922596007
20428,0.02352109327966003
20429,0.4094497389583236
20430,0.6229722039041655
20431,0.0098248202030406
20432,0.8179861864346433
20433,0.6927030445753695
20434,0.7712991431218857
20435,0.005661863523275341
20436,0.021554817419265033
20437,0.7750406859099425
20438,0.013341917767605994
20439,0.010209514664516363
20440,0.8323612408608804
20441,0.49422404445624785
20442,0.030554336362425983
20443,0.8247049177336256
20444,0.5326986734620367
20445,0.6064560160506653
20446,0.7069348987166775
20447,0.027306215219154318
20448,0.03577457177861687
20449,0.02614153867425664
20450,0.5865101613671597
20451,0.04746425797855937
20452,0.024113333887440972
20453,0.8450253851824243
20454,0.6870825882421614
20455,0.5782666609592481
20456,0.005798016264503198
20457,0.382152531160892
20458,0.044405296353656684
20459,0.0721593361808519
20460,0.013243811787421981
20461,0.5649930826790625
20462,0.5715298306160109
20463,0.012479541136618798
20464,0.004188523710638764
20465,0.09761545688192522
20466,0.011397824240053554
20467,0.7507261807246124
20468,0.011853429488584344
20469,0.6634908895368391
20470,0.016113576154386196
20471,0.7948168028469184
20472,0.530637498568159
20473,0.7274276196556535
20474,0.8854291008598462
20475,0.0142533580653329
20476,0.5022769012785762
20477,0.6263843663338342
20478,0.4304114013925693
20479,0.03866185844368218
20480,0.8938236758866813
20481,0.7068852034382166
20482,0.02267756940139892
20483,0.3604731684287729
20484,0.035978293153770644
20485,0.15165162938753948
20486,0.7955172421046042
20487,0.6163152319578877
20488,0.8921344584669495
20489,0.3250304979567567
20490,0.8930083208498045
20491,0.9140268392993703
20492,0.023600646832193338
20493,0.817191273025502
20494,0.4001200101010457
20495,0.007775674630134721
20496,0.16864683550185786
20497,0.06165302989426205
20498,0.5117447978183499
20499,0.010062976402501965
20500,0.34319458471184716
20501,0.7254417858888794
20502,0.016191670474858838
20503,0.003805779166851522
20504,0.7397175555635663
20505,0.8328914829164658
20506,0.07498981941940089
20507,0.02688039679293221
20508,0.0189360499256011
20509,0.8144953752952786
20510,0.01348087560328363
20511,0.13509848679788747
20512,0.029453266382009066
20513,0.7012907448280956
20514,0.044767223438596494
20515,0.5237573213108685
20516,0.8581283820651072
20517,0.8064199325762148
20518,0.01863426331974212
20519,0.5879517289426022
20520,0.15451051769552168
20521,0.035749159215669256
20522,0.03400887444667686
20523,0.01815232587991676
20524,0.7114236757903688
20525,0.23562782482423722
20526,0.8705951759808368
20527,0.2645965901993937
20528,0.023768689123984856
20529,0.007354943592816026
20530,0.8728775019414459
20531,0.7603068695068893
20532,0.860770682899473
20533,0.026379441238874514
20534,0.7437833922585007
20535,0.4573998060787649
20536,0.40446745639174736
20537,0.03177669311593934
20538,0.011435928291912378
20539,0.2272093602553352
20540,0.24935729185097769
20541,0.7172671259400009
20542,0.5008589420876307
20543,0.7866757092812233
20544,0.16263167707630516
20545,0.08066900571304798
20546,0.007148866545890995
20547,0.31535805973693554
20548,0.8646926652701774
20549,0.8135318521635689
20550,0.019977512298084633
20551,0.01982088174321552
20552,0.012674106362885386
20553,0.7865690437529224
20554,0.013900705478378217
20555,0.0038606252146154876
20556,0.7935775165432815
20557,0.5068246301538869
20558,0.2285484397641381
20559,0.020828427386764298
20560,0.009907322629069472
20561,0.6637223005334809
20562,0.19643964163219252
20563,0.1701577913172958
20564,0.45691399692990914
20565,0.13789782686953225
20566,0.17054205358685978
20567,0.5813731541247613
20568,0.21861397696547194
20569,0.4385655738763597
20570,0.27433682193515185
20571,0.010769072692619218
20572,0.6806840876859714
20573,0.5195594804517065
20574,0.9271545505341073
20575,0.7695546601929563
20576,0.4341808487972676
20577,0.30034966329819934
20578,0.012515712011998657
20579,0.8047866085446659
20580,0.3583015922091228
20581,0.7317650342499831
20582,0.005173968662230083
20583,0.15572584030748468
20584,0.005296383359484328
20585,0.7754189496176066
20586,0.27762974849450245
20587,0.0070543371570616
20588,0.13616107359789287
20589,0.01977628942102888
20590,0.25747505658043934
20591,0.011682409174865219
20592,0.1184734758941634
20593,0.016728727463256467
20594,0.020280594725774655
20595,0.7899148507934622
20596,0.5212279607151096
20597,0.12113600869562224
20598,0.030928201729382074
20599,0.16734214975058306
20600,0.029757152252037226
20601,0.023556795639006443
20602,0.3566920376128866
20603,0.8492575357888859
20604,0.5032623654667295
20605,0.1733136623242911
20606,0.7955656621017649
20607,0.037514350721560834
20608,0.006443587850830959
20609,0.02083378825433131
20610,0.6763901967830975
20611,0.05128385962770874
20612,0.013696847870864816
20613,0.007767058178693417
20614,0.03231435107537266
20615,0.5266700320490855
20616,0.08388440398577934
20617,0.31936618430405384
20618,0.36971507347732696
20619,0.02088670795328613
20620,0.88686635644271
20621,0.8699310098252228
20622,0.8000924446618575
20623,0.4884112904719239
20624,0.8730199165563982
20625,0.009271011941171855
20626,0.06025850100557637
20627,0.5579411864769357
20628,0.3864930694979222
20629,0.5438720345893236
20630,0.6854143326877852
20631,0.0709104653009029
20632,0.01626608276391258
20633,0.49625890814205487
20634,0.5962764323026349
20635,0.013147429821612815
20636,0.008598899542148602
20637,0.9182031588249097
20638,0.005769117415206717
20639,0.03674247257815673
20640,0.013541484238358489
20641,0.12463777372662378
20642,0.14715782759298457
20643,0.03924680750490172
20644,0.7888190482823113
20645,0.4161806694839902
20646,0.5692533012048024
20647,0.25137034833243566
20648,0.8157098834940423
20649,0.08486768834482933
20650,0.06454032897815332
20651,0.055304778840063906
20652,0.7393653795338122
20653,0.021525072116928157
20654,0.5082043547813467
20655,0.6569186426230864
20656,0.4842847818925267
20657,0.43872342076343873
20658,0.03702826566043266
20659,0.00974221334581481
20660,0.13255260799282284
20661,0.49134344725220686
20662,0.5724448340980814
20663,0.7437289423724691
20664,0.015429567569695666
20665,0.6976314598231177
20666,0.057076524287795846
20667,0.3600438114575372
20668,0.2741295424664267
20669,0.863648569975912
20670,0.031999847072178296
20671,0.023845026692164525
20672,0.7629633061894469
20673,0.3062326193184034
20674,0.041993530349194286
20675,0.008312141195992401
20676,0.009468044999364522
20677,0.7692645310547229
20678,0.14715480314672738
20679,0.7684922072546274
20680,0.059222516649128566
20681,0.015151203001535496
20682,0.44818065373980887
20683,0.2272030174969679
20684,0.6408803787041911
20685,0.8863846166854219
20686,0.1246411413160277
20687,0.12358609660336531
20688,0.007140697777514581
20689,0.6137461856988219
20690,0.659601538494315
20691,0.8169971970700762
20692,0.06618608191397728
20693,0.31882433605961197
20694,0.15389207939879113
20695,0.5005720264012046
20696,0.13296417733968205
20697,0.2659990011244523
20698,0.4273268343820057
20699,0.835625721162676
20700,0.2542407230961784
20701,0.7834109393175025
20702,0.2665203368442665
20703,0.014346169212496
20704,0.02304370543193783
20705,0.007872026900011497
20706,0.7569613643809777
20707,0.6958472063520814
20708,0.7766601207489522
20709,0.02032964935080785
20710,0.0171703540395401
20711,0.01547927988499817
20712,0.011097642436888263
20713,0.30950205765833005
20714,0.23902393240600786
20715,0.40901098651392126
20716,0.027616636294096115
20717,0.7362930163885532
20718,0.007640575694087101
20719,0.6706007553371364
20720,0.4591165318104081
20721,0.8361468360743586
20722,0.028079906038008702
20723,0.44779367781402174
20724,0.3485811072203234
20725,0.024297199148819965
20726,0.014432868587850322
20727,0.015085628212110043
20728,0.6977701991859723
20729,0.7457194633442136
20730,0.013422869523449399
20731,0.6724022560709123
20732,0.4093853563476093
20733,0.6253779003083888
20734,0.812057090286844
20735,0.48312497061458015
20736,0.05384792562042526
20737,0.018618385855800834
20738,0.8048563749421848
20739,0.8566641298039613
20740,0.7792003643704968
20741,0.01043247576743719
20742,0.01182259839321377
20743,0.4583548382690366
20744,0.2287962239394027
20745,0.0151650754558152
20746,0.2806787940737763
20747,0.013768822462338792
20748,0.2878464050787522
20749,0.6117254207251935
20750,0.08780716648407427
20751,0.8925720815215671
20752,0.026960443555933366
20753,0.011825704109809414
20754,0.7558435455257583
20755,0.8591415628572097
20756,0.7009053258665102
20757,0.7436262425825503
20758,0.8457053955250077
20759,0.15555651341013021
20760,0.5130018863876075
20761,0.5430200657163654
20762,0.07065159189855341
20763,0.2803027033430454
20764,0.2820519939340541
20765,0.773621107375339
20766,0.799765038492559
20767,0.9254248016331909
20768,0.008060646981006914
20769,0.6588886075543718
20770,0.011578237464718763
20771,0.6451215784813414
20772,0.7955405134931656
20773,0.6111047881162343
20774,0.2095782744278873
20775,0.7448238462420287
20776,0.13879284955793011
20777,0.8424808650182581
20778,0.004172974178050568
20779,0.02343293449892923
20780,0.41855142486663716
20781,0.9116167293438159
20782,0.7703012905915182
20783,0.015556799880957674
20784,0.8460831392348079
20785,0.11025191056481158
20786,0.013185802828809061
20787,0.8493839299134515
20788,0.7694827351431456
20789,0.007417626475583571
20790,0.5251401918222649
20791,0.24381828758756718
20792,0.011424751616353123
20793,0.1531946254505346
20794,0.01311580961205186
20795,0.01862998408846502
20796,0.6498888897204007
20797,0.5614059961585902
20798,0.45523448090729174
20799,0.005022457714206025
20800,0.008717312111749316
20801,0.609463136346798
20802,0.796307762210729
20803,0.0764802226026525
20804,0.33590698733052526
20805,0.006485684826294651
20806,0.6713295074865303
20807,0.041911231856896235
20808,0.7885927623227775
20809,0.6366212496851563
20810,0.007611794122587033
20811,0.8682927359783055
20812,0.21390071062002178
20813,0.39326045625281003
20814,0.13200204303411564
